location,monthly_net_income,annual_gross_income
rou,4160.03,71897.94
rou,3078.43,49213.3
sco,2081.19,31337.64
rou,1998.72,29802.79
rou,4697.19,83256.39
sco,3616.78,63365.35
rou,2514.79,39080.45
rou,1443.48,19820.94
sco,4241.7,76816.54
sco,1678.85,24019.93
rou,2306.71,35339.69
rou,2513.44,39056.18
sco,1986.64,29612.02
rou,2469.92,38273.8
rou,2659.4,41680.18
sco,2450.13,38071.15
sco,3010.47,50314.73
rou,4765.05,84691.31
rou,1473.13,20353.98
rou,2832.94,44800.0
rou,1686.29,24186.07
sco,1413.66,19252.46
rou,3773.1,63716.16
rou,2925.6,46465.8
rou,1376.26,18612.49
rou,2469.04,38257.98
rou,1179.72,15079.19
rou,1848.79,27107.42
rou,980.81,11769.72
rou,2502.71,38863.28
rou,3448.16,56845.18
rou,3314.73,54023.75
sco,2280.97,34983.82
sco,3840.68,68184.72
rou,4380.24,76554.36
rou,3469.89,57304.67
rou,2132.56,32208.9
sco,2534.58,39612.44
rou,4706.23,83447.54
sco,2347.71,36201.89
rou,3318.71,54107.91
rou,1975.82,29391.1
sco,3851.02,68407.28
rou,1885.74,27771.69
rou,2577.38,40205.66
rou,3274.0,53162.5
rou,5078.73,91324.19
sco,2905.02,47558.6
rou,2404.49,37097.53
sco,2334.12,35953.86
rou,3786.5,63999.51
rou,3173.4,51035.28
sco,3422.09,59174.71
rou,4576.6,80706.47
rou,2729.21,42935.19
rou,3088.15,49388.04
rou,2321.8,35610.97
sco,1945.7,28864.82
rou,2096.41,31559.01
rou,881.42,10577.04
rou,3261.36,52895.22
rou,3133.79,50208.54
rou,3235.05,52338.89
rou,1894.5,27929.17
rou,2110.81,31817.89
rou,2083.76,31331.6
rou,3994.43,68396.26
sco,2863.87,46479.26
rou,2717.92,42732.22
rou,3542.14,58832.42
rou,2086.53,31381.39
sco,3059.55,51371.16
sco,5336.51,100381.96
rou,4234.08,73463.75
rou,3041.97,48557.84
rou,2757.21,43438.56
rou,3224.43,52114.33
rou,4458.13,78201.37
rou,4335.97,75618.26
rou,4745.31,84273.9
rou,2925.46,46463.28
rou,1042.51,12612.49
rou,5187.31,93620.16
rou,1943.98,28818.7
rou,1102.5,13690.97
rou,3520.05,58365.32
rou,1051.94,12782.02
sco,2696.17,42561.61
rou,1044.88,12655.1
sco,2349.35,36231.82
rou,4749.5,84362.5
rou,3056.75,48823.55
rou,2685.32,42146.16
sco,3185.19,54075.52
sco,735.26,8823.12
rou,2067.59,31040.9
rou,2193.5,33304.45
rou,3375.7,55312.99
sco,1773.25,25717.44
rou,2877.17,45595.15
rou,2585.84,40357.75
rou,2112.15,31841.98
rou,2166.93,32826.79
rou,2576.72,40193.8
rou,1174.9,14992.54
rou,3560.58,59222.34
rou,1938.52,28720.54
rou,2407.25,37147.15
rou,4681.78,82930.54
sco,3583.85,62656.54
rou,1645.69,23456.18
rou,677.89,8134.68
rou,3236.99,52379.91
rou,2444.37,37814.47
rou,2883.78,45713.98
rou,3538.45,58754.4
rou,3750.26,63233.2
rou,2260.52,34509.3
rou,2560.35,39899.51
rou,3093.85,49490.52
sco,3170.84,53766.64
rou,2873.0,45520.18
sco,4479.82,81941.99
rou,3157.37,50696.32
rou,3518.56,58333.81
rou,2965.62,47185.26
rou,1767.98,25654.65
rou,2064.98,30993.98
rou,1617.35,22946.7
rou,3910.05,66612.02
rou,1373.02,18554.25
rou,2519.79,39170.34
rou,2308.95,35379.96
rou,2285.36,34955.87
rou,2363.31,36357.21
sco,4803.26,88903.93
sco,1139.5,14329.77
rou,4262.99,74075.07
rou,2441.64,37765.39
rou,3656.6,61252.72
rou,2749.94,43307.87
sco,1685.34,24136.6
sco,4419.25,80638.24
rou,4156.0,71812.72
rou,1736.55,25089.62
sco,3330.18,57196.38
rou,2102.64,31671.01
rou,1397.96,19002.61
rou,1940.45,28755.24
rou,4319.59,75271.89
rou,3690.63,61972.3
rou,2374.17,36552.45
rou,4327.44,75437.89
rou,4034.04,69233.83
rou,1941.68,28777.35
rou,4728.68,83922.26
rou,2299.99,35218.88
rou,2423.78,37444.31
sco,1152.22,14555.07
rou,2087.04,31390.56
rou,2527.35,39306.25
sco,2997.22,49976.96
rou,1687.7,24211.42
rou,1977.14,29414.83
sco,4768.99,88166.28
rou,3931.93,67074.68
rou,4207.77,72907.42
rou,2609.33,40780.04
rou,3031.16,48363.51
rou,3358.28,54944.63
rou,4741.89,84201.59
rou,1385.45,18777.71
rou,2169.55,32873.89
rou,2926.17,46476.04
rou,2756.59,43427.42
rou,1967.24,29236.85
rou,3248.27,52618.43
rou,2203.36,33481.71
rou,2679.94,42049.44
rou,3193.56,51461.57
rou,2244.21,34216.09
rou,3573.41,59493.64
sco,3820.62,67752.93
sco,1996.86,29798.54
rou,2197.22,33371.33
rou,1788.04,26015.28
rou,2657.08,41638.47
rou,2996.45,47739.51
rou,5012.22,89917.81
rou,2327.99,35722.25
rou,2964.6,47166.92
rou,2174.57,32964.13
rou,2202.14,33459.78
rou,3055.43,48799.82
sco,2259.11,34584.85
rou,2602.0,40648.27
rou,3096.69,49541.57
rou,2948.23,46872.63
rou,883.08,10596.96
sco,2186.61,33261.66
rou,3968.08,67839.08
rou,1354.49,18221.12
rou,610.41,7324.92
rou,3301.15,53736.6
rou,2926.31,46478.56
rou,1691.74,24284.04
sco,2782.46,44343.91
rou,2070.7,31096.81
rou,3210.17,51812.79
sco,671.47,8057.64
rou,2410.58,37207.01
sco,2148.68,32569.4
rou,3578.46,59600.42
rou,1170.42,14912.0
sco,2713.93,42885.75
rou,3285.88,53413.71
sco,5080.54,94872.29
rou,2199.41,33410.7
sco,3016.0,50433.76
rou,1203.82,15512.45
rou,2660.93,41707.69
sco,4078.41,73301.78
rou,5099.89,91771.63
rou,3124.05,50033.44
sco,1351.05,18126.89
sco,4326.0,78631.07
rou,1356.21,18252.04
sco,1624.59,23044.46
sco,4466.82,81662.17
rou,2586.68,40372.85
rou,2102.65,31671.19
rou,3455.32,56996.58
sco,2839.97,45852.37
rou,5638.82,103167.51
rou,3938.59,67215.51
rou,2890.22,45829.75
sco,2915.55,47834.8
rou,3885.39,66090.57
rou,2573.07,40128.18
sco,1850.85,27133.72
rou,3530.52,58586.71
rou,2376.55,36595.24
rou,2978.53,47417.35
rou,1091.05,13485.12
sco,2532.51,39574.66
rou,2161.51,32729.35
rou,1076.17,13217.62
sco,2563.43,40138.98
rou,2596.93,40557.12
sco,3060.51,51391.82
rou,4052.23,69618.47
rou,3803.23,64353.27
rou,2221.4,33806.02
rou,2863.08,45341.84
rou,3227.2,52172.9
rou,2246.48,34256.9
rou,1408.84,19198.2
sco,2457.1,38198.36
rou,4117.05,70989.11
rou,1379.94,18678.65
rou,1773.51,25754.07
rou,1929.04,28550.11
rou,1781.82,25903.46
sco,3461.14,60015.25
rou,2067.47,31038.74
rou,3496.31,57863.33
rou,2712.74,42639.1
rou,1239.52,16154.25
rou,2265.88,34605.66
rou,3846.34,65264.85
rou,2829.43,44736.9
rou,2333.96,35829.57
rou,4135.94,71388.55
rou,1702.08,24469.93
rou,2097.68,31581.84
rou,3709.05,62361.8
rou,3434.09,56547.67
rou,1643.8,23422.2
rou,3185.66,51294.52
sco,2053.95,30840.49
rou,1052.87,12798.74
rou,2352.15,36156.58
rou,5227.48,94469.57
rou,3871.69,65800.88
sco,2618.04,41135.67
rou,1343.65,18026.25
sco,1068.05,13064.24
rou,2716.02,42698.07
rou,3106.3,49714.34
rou,3476.45,57443.38
rou,3325.33,54247.89
rou,3432.69,56518.06
rou,2962.66,47132.04
sco,4101.71,73803.3
rou,2159.8,32698.61
sco,2700.28,42636.62
rou,1241.68,16193.08
rou,2141.54,32370.34
rou,3831.23,64945.34
rou,3391.05,55637.57
rou,890.65,10687.8
rou,5380.57,97706.71
rou,2832.26,44787.78
rou,2852.81,45157.21
rou,2087.19,31393.26
rou,2270.47,34688.18
rou,2820.14,44569.89
sco,3317.99,56933.99
rou,3015.87,48088.63
rou,2153.44,32584.27
rou,1840.43,26957.12
rou,1789.66,26044.4
rou,3944.91,67349.15
sco,3763.7,66527.75
rou,3202.28,51645.96
rou,3934.02,67118.87
sco,2539.46,39701.51
rou,3640.44,60911.01
rou,3265.23,52977.06
rou,3677.79,61700.79
rou,1716.08,24721.62
rou,829.28,9951.36
rou,2946.59,46843.15
sco,1117.42,13938.69
rou,2320.48,35587.24
rou,969.07,11628.84
rou,4184.73,72420.23
sco,3767.7,66613.85
rou,3045.14,48614.83
rou,1886.25,27780.85
sco,1217.67,15729.05
rou,962.71,11552.52
sco,2135.25,32324.29
sco,3451.85,59815.28
rou,2330.14,35760.9
rou,3217.28,51963.14
rou,3278.23,53251.95
rou,3432.71,56518.48
sco,1124.85,14070.29
rou,1955.1,29018.61
rou,3194.63,51484.19
rou,4530.39,79729.34
rou,4038.99,69338.5
rou,2984.85,47530.97
sco,4201.84,75958.57
sco,2976.12,49423.52
rou,1363.8,18388.49
rou,3410.54,56049.69
sco,4092.25,73599.68
rou,5068.99,91118.24
rou,2111.36,31827.78
rou,1641.76,23385.53
rou,3644.5,60996.86
sco,3121.72,52709.35
rou,3014.57,48065.26
rou,4224.49,73260.97
rou,3639.06,60881.83
rou,3233.6,52308.23
rou,2218.17,33747.96
rou,3526.85,58509.11
rou,1613.44,22876.4
sco,2972.87,49338.27
rou,2631.78,41183.64
rou,1335.44,17878.65
rou,3125.19,50053.93
rou,2113.22,31861.21
rou,3096.26,49533.84
rou,1794.91,26138.79
rou,3652.93,61175.12
sco,4801.28,88861.31
rou,1613.69,22880.9
rou,1793.95,26121.53
sco,1499.51,20795.84
sco,2451.63,38098.52
rou,3078.02,49205.93
rou,3445.24,56783.44
rou,2950.51,46913.62
rou,3405.32,55939.31
rou,2595.5,40531.42
rou,2103.33,31683.42
rou,1812.4,26453.21
rou,2487.1,38582.65
rou,1830.65,26781.3
rou,3042.85,48573.66
sco,1842.72,26985.34
rou,2194.02,33313.8
rou,3937.24,67186.96
rou,4080.62,70218.78
rou,4031.67,69183.72
sco,2612.19,41028.9
sco,2137.13,32358.6
rou,3218.09,51980.26
rou,1858.39,27280.0
rou,3509.32,58138.43
sco,2060.88,30966.97
sco,2446.95,38013.11
rou,3538.9,58763.91
rou,1193.39,15324.94
rou,2095.8,31548.04
rou,3067.59,49018.43
rou,3316.81,54067.74
rou,3113.55,49844.67
rou,2435.07,37647.28
rou,3673.51,61610.29
rou,1788.11,26016.54
rou,1757.08,25458.7
rou,3056.21,48813.84
sco,1707.05,24526.89
rou,4865.25,86810.08
rou,3570.95,59441.62
rou,2119.66,31976.99
sco,3647.54,64027.44
rou,1587.97,22418.52
rou,4465.13,78349.39
rou,2681.31,42074.07
rou,2096.91,31568.0
sco,2369.45,36598.66
rou,1965.19,29200.0
rou,2444.35,37814.11
rou,1626.45,23110.29
rou,5023.46,90155.49
sco,2123.43,32108.56
rou,3621.07,60501.43
rou,2888.91,45806.2
rou,1773.61,25755.87
rou,2476.92,38399.64
rou,4098.46,70596.02
rou,2219.55,33772.76
rou,1699.66,24426.43
rou,3271.0,53099.07
rou,-993.88,-11930.01
rou,2390.17,36840.09
sco,4234.96,76671.46
rou,2449.78,37911.73
rou,3756.8,63371.49
rou,1690.27,24257.62
rou,2413.16,37253.39
sco,2325.83,35802.56
sco,3204.55,54492.23
sco,2737.35,43313.19
rou,1077.22,13236.49
rou,4450.33,78036.44
rou,2171.72,32912.9
rou,2724.78,42855.55
rou,2359.48,36288.36
rou,2649.55,41503.1
rou,2558.86,39872.72
sco,1851.21,27140.29
rou,3545.83,58910.45
rou,2035.24,30459.33
sco,1979.03,29473.13
rou,1368.15,18466.7
rou,2147.55,32478.38
rou,2024.88,30273.08
rou,647.21,7766.52
rou,1078.68,13262.74
rou,2440.33,37741.84
rou,4373.87,76419.67
rou,1471.38,20322.52
rou,2631.14,41172.13
sco,2418.05,37485.66
rou,3367.59,55141.5
rou,3461.15,57119.86
sco,5568.85,105383.0
rou,2928.98,46526.56
sco,1920.93,28412.75
rou,2124.15,32057.71
rou,2208.91,33581.48
rou,2057.34,30856.63
rou,4782.92,85069.18
rou,3398.69,55799.12
rou,1311.76,17452.94
rou,3194.07,51472.35
rou,1718.65,24767.82
rou,3448.05,56842.85
rou,3979.57,68082.04
rou,2434.84,37643.15
sco,2114.55,31946.49
rou,4492.74,78933.22
rou,2007.51,29960.81
rou,1926.04,28496.18
sco,1800.87,26221.54
sco,2582.15,40480.64
rou,2925.69,46467.42
rou,3774.78,63751.68
rou,3248.7,52627.52
rou,3229.02,52211.38
sco,4208.72,76106.65
sco,1767.06,25605.72
rou,1435.23,19672.63
rou,3308.52,53892.44
rou,2535.98,39461.39
sco,3779.94,66877.31
rou,2626.85,41095.01
sco,2086.42,31433.1
rou,3326.64,54275.59
rou,2751.49,43335.73
sco,2627.72,41312.33
rou,5972.11,110215.05
rou,4086.29,70338.68
rou,3485.03,57624.81
rou,2783.81,43916.76
sco,2693.82,42518.72
rou,2365.27,36392.45
rou,2890.14,45828.31
rou,2193.32,33301.21
sco,1617.55,22917.9
sco,2615.48,41088.94
rou,2978.58,47418.25
rou,3783.29,63931.63
rou,1930.41,28574.74
rou,2701.94,42444.94
rou,3239.25,52427.7
rou,3212.21,51855.93
rou,4690.5,83114.93
rou,2382.93,36709.93
sco,1866.69,27422.81
rou,2768.97,43649.98
rou,2430.36,37562.61
rou,2268.12,34645.93
rou,2151.62,32551.55
rou,2983.06,47498.79
rou,2036.77,30486.83
rou,3483.89,57600.7
rou,3422.59,56304.49
rou,3083.48,49304.09
sco,1765.83,25583.61
rou,2932.79,46595.06
rou,3877.39,65921.41
rou,3577.03,59570.19
rou,3390.54,55626.78
rou,2686.73,42171.51
rou,2641.72,41362.34
rou,4111.31,70867.74
rou,2965.41,47181.48
sco,2979.27,49506.14
rou,6644.41,124431.08
sco,2363.32,36486.78
rou,1037.99,12540.17
rou,2494.66,38718.56
rou,-2550.01,-39713.62
sco,2949.02,48712.7
rou,3200.97,51618.26
rou,1117.53,13961.17
rou,3225.34,52133.57
rou,2607.83,40753.08
rou,2404.4,37095.91
sco,1334.7,17832.96
sco,4429.09,80850.04
rou,2256.51,34437.21
rou,3407.37,55982.66
rou,1919.55,28379.51
rou,2996.85,47746.7
rou,2418.89,37356.4
sco,3368.79,58027.44
rou,2388.28,36806.11
rou,1885.14,27760.9
rou,2652.13,41549.48
rou,2602.49,40657.08
rou,2923.66,46430.92
sco,3738.7,65989.63
rou,1722.11,24830.02
sco,3668.33,64474.94
rou,1619.5,22985.35
sco,3321.04,56999.64
rou,3359.31,54966.41
rou,2211.48,33627.69
rou,1957.27,29057.62
rou,1917.53,28343.19
sco,2745.61,43463.94
rou,3439.26,56656.99
rou,2523.03,39228.58
rou,990.34,11884.08
rou,2156.36,32636.76
rou,2127.47,32117.39
rou,3193.02,51450.15
rou,3253.57,52730.5
sco,2823.4,45417.75
sco,3670.85,64529.18
sco,3771.53,66696.29
rou,2204.83,33508.13
rou,1901.22,28049.98
rou,2589.07,40415.82
rou,2821.32,44591.1
rou,2162.94,32755.06
rou,7273.84,137740.62
rou,4332.48,75544.46
rou,2086.72,31384.81
sco,1750.15,25301.72
rou,2023.03,30239.82
rou,3796.33,64207.37
rou,3830.35,64926.73
sco,4352.21,79195.23
rou,1879.65,27662.2
rou,3188.37,51351.82
sco,1946.36,28876.87
rou,4698.3,83279.86
rou,1904.55,28109.84
rou,1595.22,22548.85
rou,1711.64,24641.8
rou,2656.51,41628.22
rou,3421.33,56277.85
rou,3340.13,54560.85
rou,1740.09,25153.26
rou,2299.44,35208.99
rou,2186.02,33169.98
rou,1643.94,23424.72
rou,2166.43,32817.8
rou,4282.94,74496.92
rou,1556.93,21860.49
rou,2891.01,45843.96
rou,4319.64,75272.95
rou,4237.03,73526.13
rou,4780.45,85016.95
rou,2994.51,47704.63
rou,3155.94,50666.08
rou,2181.77,33093.57
rou,1543.52,21619.42
rou,2521.43,39199.82
rou,3967.06,67817.52
sco,983.39,11800.68
sco,2219.45,33861.02
sco,3268.17,55861.63
rou,2669.92,41869.3
rou,4149.39,71672.95
rou,3815.78,64618.64
rou,1466.29,20231.01
rou,2753.13,43365.21
sco,1983.1,29547.41
rou,1973.28,29345.44
sco,1512.14,21022.89
sco,2922.52,48017.62
rou,4181.57,72353.41
rou,3018.69,48139.33
rou,1473.77,20365.48
rou,2613.81,40860.58
rou,3220.73,52036.09
rou,2541.3,39557.03
rou,2998.75,47780.85
sco,2045.18,30680.43
rou,2430.56,37566.2
sco,2373.97,36681.16
sco,4466.06,81645.81
rou,1754.86,25418.79
rou,1040.42,12574.92
rou,4358.73,76099.52
rou,2788.09,43993.71
rou,1610.9,22830.74
rou,3691.77,61996.41
rou,3293.61,53577.16
rou,4738.0,84119.33
rou,2870.57,45476.49
rou,5978.72,110354.82
rou,2549.85,39710.74
rou,3295.9,53625.59
rou,3470.95,57327.08
rou,7346.77,139282.75
rou,2252.52,34365.48
rou,2225.26,33875.42
rou,3497.39,57886.17
rou,1555.26,21830.47
rou,1977.96,29429.57
rou,2523.15,39230.74
rou,4681.45,82923.56
sco,3498.28,60814.67
sco,2746.57,43481.46
rou,2172.27,32922.79
rou,1030.05,12430.34
rou,5380.75,97710.52
rou,2607.31,40743.73
rou,1977.21,29416.09
rou,5777.53,106100.58
rou,1584.08,22348.58
rou,4230.47,73387.42
sco,2681.68,42297.16
rou,3495.13,57838.38
rou,3262.31,52915.31
rou,3476.28,57439.79
rou,5982.71,110439.19
rou,5619.9,102767.44
sco,2018.45,30192.58
rou,3216.06,51937.34
rou,1272.93,16754.88
rou,3616.56,60406.06
sco,3932.89,70169.51
rou,1046.72,12688.18
rou,2643.97,41402.79
rou,3492.74,57787.84
rou,3046.04,48631.01
rou,1597.2,22584.45
rou,1667.97,23856.72
rou,2526.15,39284.67
rou,2252.4,34363.33
sco,2335.2,35973.57
rou,1507.58,20973.3
rou,2699.22,42396.04
rou,4695.38,83218.11
rou,1624.99,23084.04
rou,2446.17,37846.83
rou,3347.02,54706.54
rou,1361.25,18342.65
sco,2709.54,42805.63
rou,3887.67,66138.78
sco,1766.49,25595.48
sco,2809.53,45053.95
rou,3781.28,63889.13
sco,5860.21,111654.42
rou,2754.91,43397.21
rou,1995.49,29744.72
rou,1193.58,15328.36
rou,2002.15,29864.45
rou,1471.92,20332.22
rou,4842.25,86323.74
rou,3694.43,62052.65
rou,1667.8,23853.66
rou,1950.48,28935.55
rou,2737.59,43085.84
rou,3876.54,65903.44
rou,3219.09,52001.41
rou,3101.75,49632.54
rou,2880.4,45653.21
rou,1704.37,24511.1
rou,2751.29,43332.13
rou,2625.68,41073.98
sco,1463.4,20146.67
rou,4795.15,85327.79
sco,2103.03,31736.24
rou,1479.83,20474.43
sco,2241.1,34256.15
sco,2409.35,37326.87
rou,2595.39,40529.44
sco,2393.83,37043.62
rou,2651.96,41546.43
rou,2824.17,44642.34
sco,2768.98,43990.34
sco,3093.08,52092.88
rou,3163.1,50817.48
rou,3193.19,51453.74
rou,3492.58,57784.46
rou,2013.62,30070.65
rou,2042.28,30585.89
sco,3883.32,69102.53
rou,2267.59,34636.4
sco,2540.35,39717.75
rou,2454.25,37992.09
rou,5775.35,106054.48
rou,1879.78,27664.54
rou,1865.86,27414.29
rou,2655.46,41609.35
rou,2480.97,38472.45
rou,1661.45,23739.51
rou,2572.82,40123.69
sco,2683.25,42325.81
sco,2179.66,33134.81
sco,2514.12,39239.03
sco,1951.1,28963.38
sco,1663.04,23735.7
rou,2260.95,34517.03
rou,1765.25,25605.57
rou,1535.62,21477.39
rou,1174.19,14979.78
rou,2898.93,45986.34
sco,2231.76,34085.69
sco,3892.01,69289.58
rou,1114.25,13902.2
rou,2303.49,35281.8
rou,2893.64,45891.24
rou,2062.78,30954.43
rou,2624.25,41048.27
rou,1178.05,15049.17
rou,2248.0,34284.22
rou,1884.52,27749.75
rou,3741.5,63047.96
rou,2824.02,44639.64
rou,3544.53,58882.96
rou,4052.86,69631.79
rou,2177.5,33016.81
rou,2778.89,43828.31
rou,1700.68,24444.76
sco,3056.47,51304.86
rou,3222.14,52065.9
rou,2978.6,47418.61
rou,2176.56,32999.91
rou,4967.32,88968.39
rou,2680.58,42060.94
rou,6992.84,131798.77
rou,1704.65,24516.13
rou,3335.84,54470.13
rou,3783.41,63934.17
rou,1717.94,24755.06
rou,2410.0,37196.58
rou,1467.86,20259.24
rou,4111.49,70871.54
rou,2562.71,39941.93
rou,1887.8,27808.72
rou,3801.86,64324.3
sco,2652.95,41772.81
rou,3605.58,60173.89
sco,3128.85,52862.82
rou,1788.41,26021.93
rou,2148.21,32490.25
sco,1908.18,28180.05
rou,1658.7,23690.07
rou,1314.54,17502.92
rou,5348.51,97028.79
rou,2958.03,47048.81
rou,3121.48,49987.24
rou,3961.09,67691.28
rou,2139.88,32340.49
rou,1511.25,21039.28
rou,3486.65,57659.07
sco,1609.6,22774.98
rou,3455.6,57002.5
rou,1418.02,19363.24
sco,1563.54,21946.94
rou,2057.85,30865.8
rou,3406.89,55972.51
rou,4712.28,83575.47
rou,3119.6,49953.44
rou,2089.22,31429.75
rou,3721.79,62631.19
rou,1400.69,19051.69
sco,1826.31,26685.84
rou,2749.7,43303.55
sco,3529.66,61490.12
rou,2456.91,38039.91
rou,2356.6,36236.58
rou,2409.66,37190.47
rou,3947.67,67407.51
rou,1957.1,29054.56
rou,1778.17,25837.84
rou,2395.1,36928.72
rou,4154.57,71782.48
sco,2044.31,30664.55
rou,2406.75,37138.16
sco,1391.38,18851.93
rou,2445.32,37831.55
sco,2903.98,47531.32
rou,1610.58,22824.99
sco,3950.47,70547.91
rou,2889.82,45822.56
rou,2166.88,32825.89
rou,2898.0,45969.62
rou,3188.63,51357.32
sco,1238.78,16108.55
rou,2940.08,46726.11
rou,4098.73,70601.73
sco,1946.39,28877.41
sco,2184.73,33227.35
rou,2323.93,35649.26
rou,3544.59,58884.23
rou,1719.63,24785.44
rou,3133.36,50200.81
rou,2340.64,35949.66
rou,4797.43,85376.0
rou,2392.8,36887.37
rou,978.1,11737.2
rou,3352.12,54814.38
rou,3073.54,49125.39
sco,2843.5,45944.96
rou,4056.16,69701.57
rou,1311.32,17445.03
sco,1836.98,26880.58
rou,2619.17,40956.94
sco,2786.25,44443.32
rou,2474.97,38364.58
rou,1399.82,19036.04
rou,2192.94,33294.38
rou,4667.37,82625.83
sco,1687.16,24169.32
rou,2597.18,40561.62
sco,3137.76,53054.6
rou,3505.87,58065.48
rou,3346.07,54686.45
rou,2131.66,32192.72
rou,1833.9,26839.73
rou,4812.21,85688.53
rou,3634.61,60787.74
rou,2690.7,42242.88
sco,4319.5,78491.16
rou,1389.71,18854.29
rou,1514.9,21104.9
rou,990.47,11885.64
rou,2774.32,43746.16
rou,2823.9,44637.48
rou,1458.69,20094.38
rou,3585.14,59741.67
sco,1150.6,14526.38
sco,3001.48,50088.7
rou,3257.5,52813.6
rou,2761.86,43522.16
rou,1377.04,18626.52
rou,4039.81,69355.84
rou,2158.99,32684.04
rou,2161.65,32731.87
rou,1999.03,29808.36
rou,3389.34,55601.41
sco,2119.95,32045.05
rou,1624.86,23081.71
rou,3741.89,63056.21
rou,2573.71,40139.69
rou,3791.21,64099.1
rou,2645.96,41438.56
rou,1946.84,28870.11
sco,1222.08,15808.33
rou,2778.77,43826.16
rou,2325.85,35683.78
rou,3442.13,56717.67
sco,2082.36,31359.0
rou,3035.51,48441.71
sco,2605.14,40900.23
sco,1881.1,27685.81
rou,2146.03,32451.06
sco,1501.44,20830.53
rou,4941.4,88420.3
rou,3010.96,48000.36
sco,1461.53,20113.05
rou,4843.0,86339.59
sco,1678.13,24006.98
rou,2068.66,31060.13
rou,2390.2,36840.63
sco,2629.05,41336.61
rou,3407.62,55987.95
rou,1107.18,13775.1
rou,2644.79,41417.53
rou,2343.31,35997.66
rou,2797.6,44164.67
rou,2299.34,35207.19
rou,2182.71,33110.47
rou,2495.06,38725.75
rou,4739.43,84149.57
rou,2198.91,33401.71
rou,3970.34,67886.87
rou,2753.07,43364.13
rou,2704.84,42497.08
rou,2807.65,44345.35
sco,3133.97,52973.02
rou,2264.29,34577.08
sco,3867.07,68752.75
rou,3136.87,50263.91
rou,1554.22,21811.78
sco,981.73,11780.76
rou,4683.18,82960.14
rou,2841.17,44947.96
rou,1478.84,20456.63
rou,2197.72,33380.31
sco,3633.96,63735.14
rou,2438.92,37716.49
sco,2522.92,39399.63
rou,3380.88,55422.52
sco,2942.95,48553.49
sco,3222.48,54878.17
rou,3367.5,55139.59
rou,1968.07,29251.78
rou,2040.12,30547.06
rou,1876.41,27603.96
sco,2083.54,31380.53
rou,2485.79,38559.1
sco,2554.66,39978.92
rou,4269.12,74204.69
rou,2890.03,45826.34
rou,2504.39,38893.48
rou,1718.24,24760.45
rou,2317.81,35539.24
rou,4819.36,85839.72
rou,4789.89,85216.56
rou,2306.95,35344.0
rou,1286.28,16994.88
rou,2190.16,33244.4
rou,4286.88,74580.23
rou,2492.32,38676.49
rou,3382.17,55449.8
rou,2601.55,40640.18
sco,1431.32,19569.95
rou,2636.61,41270.47
rou,3549.98,58998.2
rou,2072.28,31125.21
rou,3514.93,58257.06
rou,2699.32,42397.84
rou,3444.75,56773.07
rou,2958.8,47062.65
sco,1762.87,25530.4
rou,2326.87,35702.11
rou,2298.25,35187.6
rou,2034.42,30444.58
rou,2871.42,45491.78
rou,5150.1,92833.34
sco,3868.97,68793.65
rou,4063.34,69853.39
rou,1986.67,29586.16
rou,4088.88,70393.44
rou,4594.82,81091.74
rou,1961.4,29131.87
sco,3081.71,51848.14
rou,3112.28,49821.84
rou,2391.01,36855.19
rou,2785.5,43947.15
rou,3169.36,50949.85
rou,2451.82,37948.4
rou,3799.58,64276.09
rou,1557.63,21873.08
rou,2294.47,35119.64
rou,3407.47,55984.78
sco,4938.82,91821.81
sco,3889.59,69237.49
rou,2764.04,43561.35
sco,2496.51,38917.63
rou,2343.93,36008.81
rou,2349.27,36104.81
rou,1218.75,15780.85
rou,4860.42,86707.95
rou,2567.21,40022.83
rou,1913.79,28275.96
rou,3063.73,48949.03
rou,1972.67,29334.47
rou,3663.29,61394.19
rou,1937.31,28698.79
rou,3465.57,57213.32
rou,2330.93,35775.1
rou,2913.09,46240.9
rou,3564.11,59296.99
rou,2129.51,32154.07
rou,3531.75,58612.72
rou,1241.23,16184.99
rou,4458.84,78216.39
rou,3758.31,63403.42
rou,2533.72,39420.76
rou,4009.87,68722.75
rou,3852.08,65386.22
rou,2621.11,40991.82
rou,2610.49,40800.9
rou,1822.95,26642.88
rou,2674.28,41947.69
rou,1412.56,19265.08
rou,3449.47,56872.88
rou,3477.33,57461.99
rou,1249.11,16326.65
rou,4295.15,74755.1
rou,2057.82,30865.26
rou,6776.47,127223.54
rou,2856.51,45223.73
rou,4311.15,75093.43
rou,1799.98,26229.93
sco,2328.98,35860.05
rou,2125.38,32079.82
sco,1402.12,19045.0
rou,1559.66,21909.57
rou,2496.64,38754.16
rou,3024.07,48236.04
rou,1724.78,24878.02
rou,2274.61,34762.61
rou,1968.72,29263.46
rou,2559.72,39888.18
rou,3350.94,54789.43
rou,2727.41,42902.83
rou,2090.36,31450.25
rou,3804.04,64370.4
rou,2987.32,47575.37
rou,2757.55,43444.67
rou,1733.31,25031.37
rou,3652.98,61176.18
rou,3099.26,49587.78
rou,3159.52,50741.78
rou,2405.36,37113.17
rou,2243.19,34197.75
rou,4870.05,86911.58
rou,2230.25,33965.12
rou,1598.5,22607.82
sco,2809.46,45052.11
sco,2612.81,41040.21
rou,3868.69,65737.44
sco,2474.77,38520.85
rou,3310.88,53942.34
rou,4407.0,77120.21
rou,3031.61,48371.6
rou,1767.29,25642.25
